fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
-0.5999370721645768,-0.9029612754705696,0.07156135744311183,-0.8144047020216876,-0.5970525896165112,0.1375932301472387,0.3715489606645021,-0.8971890086064332,0.7268616978785755,0.5852991703467865,0.4769484202099274,0.507319085148091
-0.9020014887492879,-0.32380263990470737,1.6596817032232207,-0.5168814253981089,-0.17263713773656056,0.5388690075292909,1.1075666830815925,-0.5060271148926703,0.4245612790496083,0.3802642476092403,0.030399398570945365,0.507319085148091
-0.8264853846031097,-0.7099083969486154,-0.2736821959873465,-0.631313454868716,-0.32243082663536665,-0.2636825472348135,0.16354395215532438,-0.7233392780669715,-0.30095972613991634,-0.23484052060339738,-0.2672999491883764,0.507319085148091
-1.2795820094801764,1.2206203882709252,-1.9998999631396386,-0.7915182961275661,0.676193766023341,-0.9203156374963534,-1.6284991980775911,0.29492342937842253,2.540664210852387,0.7219891188384839,-0.5649992969476982,-1.971146028752478
-1.5816464260648868,0.351882434922132,-1.9308512524535473,-0.8144047020216876,-0.4222932859012375,0.4294301591523676,0.0675416405357039,-1.4373649570683507,0.7268616978785755,-1.260015134291127,0.9234974418489095,0.507319085148091
0.6838366983204436,0.6897249723355516,-0.5498770387317135,-0.6770862666569589,0.6512281512068733,-0.5555194762399424,-0.4604710733722087,1.120709649440857,0.605941530346988,0.8586790673301813,-1.0115483185866803,-1.971146028752478
-0.2978726555798657,-1.047750934362035,-0.2736821959873465,-0.12781252519804448,-0.5970525896165112,-0.6284787084912246,-0.12446298270353705,-0.17384995118333973,0.0013406926890535738,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.9020014887492879,-0.8064348362095924,0.14061006812920357,1.0393941754021485,-0.29746521181889896,0.24703207852416204,1.379573232670517,0.30113234832626656,-0.6032601449688836,-0.5082204175867918,-0.5649992969476982,0.507319085148091
0.9859011149051548,0.8827778508575059,0.20965877881529493,2.424021731996495,0.10198462524458411,0.15583303821005928,4.027636994845048,1.88440668002492,-1.2078609826268207,0.7903340930843327,0.10482423551077548,0.507319085148091
-0.8264853846031097,-0.4203290791656842,-0.2736821959873465,-0.15069893109216603,-0.6719494340659143,-0.3366417794860957,-0.15646375324341055,-1.5615433360250943,-1.5706214852215832,0.8586790673301813,1.6677458112472132,0.507319085148091
-0.9020014887492879,-0.5168555184266613,-0.48082832804562176,-0.47110861360986606,-0.14767152292009283,9.403415726060079,5.203665312185399,-0.2762971138226463,1.2105423680049252,0.8586790673301813,-0.2672999491883764,0.507319085148091
-0.6754531763107542,-1.0960141539925234,-0.06653606392907166,-0.8601775138099303,-0.4722245155341728,0.7942263204087786,0.3715489606645021,-0.9903227928239909,0.847781865410163,-1.12332518579943,0.4769484202099274,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.3733887597260438,-0.5168555184266613,0.14061006812920357,2.3210329054729484,0.17688146969398708,0.3929505430267265,0.755558207142984,0.9375465404796465,0.0013406926890535738,0.03853937637999749,-0.2672999491883764,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
0.004191761004844703,-0.854698055840081,-0.34273090667343825,2.0463960347434913,0.10198462524458411,0.5023893914036498,0.6435555102534267,1.254201406819384,-1.812461820284758,-0.713255340324338,-1.5325221771654924,0.507319085148091
-0.7509692804569323,-0.951224495101058,0.002512646757020085,-0.9059503255981732,-0.32243082663536665,0.28351169464980314,0.05154125526576716,-1.6050057686599684,0.4245612790496083,-0.7816003145701863,1.6677458112472132,0.507319085148091
0.15522396929720025,0.06230311713920088,-0.20463348530125514,1.771759164014034,-0.0727746784706897,-0.22720293110917236,1.507576314830011,1.4187377589370969,0.06180077645484595,0.5169541961009377,-1.1603979924663406,0.507319085148091
0.9859011149051548,-0.1307497613827531,0.2787074895013867,-0.8144047020216876,-0.19760275255302828,-0.7379175568681479,0.0675416405357039,0.4749820788657283,-0.4218798936715038,-0.3031854948492461,-1.0859731555265104,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
0.07970786515102281,0.4001456545526205,0.002512646757020085,0.490120433943234,-0.22256836736949598,-0.5190398601143013,0.03554086999583041,0.6736674851965319,0.48502136281540065,-0.713255340324338,-0.34172478612820656,0.507319085148091
0.23074007344337769,-0.2755394202742188,1.1763407284205785,1.9319640052728844,0.2268126993269225,0.6847874720318553,1.2195693799711496,1.5118715431546546,-0.11957947484253387,0.10688435062584621,-1.3836725032858321,0.507319085148091
-0.07132434314133274,-0.6133819576876385,-0.20463348530125514,-0.4482222077157446,-0.4222932859012375,-0.5190398601143013,0.03554086999583041,0.024835455147498277,0.7268616978785755,1.132058964313576,-0.5649992969476982,0.507319085148091
0.23074007344337769,-0.22727620064373022,1.7977791245954036,2.6986586027259523,-0.0727746784706897,0.4294301591523676,0.7715585924129208,1.822317490546548,-0.5428000612030912,0.17522932487169493,-1.2348228294061718,0.507319085148091
-0.9775175928954652,0.11056633676968944,-1.309412856278722,-0.8601775138099303,-0.27249959700243126,1.0495836332882664,0.9155620598423515,-0.8971890086064332,-1.0869408150952333,0.03853937637999749,-0.1928751122485463,0.507319085148091
0.23074007344337769,-0.8064348362095924,-0.1355847746151634,2.1150552524258557,0.07701901042811639,0.7942263204087786,1.5635776632747898,1.5429161378938405,-0.6032601449688836,-0.3715304690950944,-1.4580973402256623,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.7509692804569323,-0.4203290791656842,-0.6879744601038967,1.0393941754021485,-0.32243082663536665,-0.04480485048096682,-0.060461441623790066,-0.20179008644858637,-1.1474008988610285,-1.3967050827828245,-0.044025438368884756,0.507319085148091
-0.5244209680183993,-0.17901298101324167,-0.5498770387317135,2.5384537614671023,-0.19760275255302828,-0.008325234355325714,0.5155524280939328,1.3007682989281628,-0.9660206475636459,0.03853937637999749,-1.2348228294061718,0.507319085148091
-0.14684044728751083,-0.8064348362095924,-0.1355847746151634,-0.9288367314922946,-0.8467087377811883,-0.9932748697476356,-1.38849341902854,-1.4653050923335973,-0.2404996423741213,-1.0549802115535811,0.8490726049090793,0.507319085148091
-0.9020014887492879,-0.951224495101058,-0.20463348530125514,-0.8830639197040517,-0.29746521181889896,0.028154381770315394,-0.36446876175258824,-1.1393368475721108,0.12226086022063833,0.3802642476092403,0.2536739093904357,0.507319085148091
0.7593528024666224,0.11056633676968944,2.6263636528285037,1.2911446402374842,-0.19760275255302828,0.0646339978959565,0.8675609040325413,1.1082918115452034,-0.9055605637978535,0.3802642476092403,-1.0859731555265104,0.507319085148091
-0.3733887597260438,-0.9029612754705696,-0.1355847746151634,1.7946455699081558,0.2268126993269225,-0.446080627863019,0.8995616745724148,1.2573058662932888,-1.4497013176899958,0.03853937637999749,-1.3836725032858321,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.14684044728751083,-0.758171616579104,0.002512646757020085,-0.631313454868716,-0.3973276710847698,-0.11776408273224903,0.41955011647431234,-0.31975954645752036,-0.2404996423741213,0.3802642476092403,-0.6394241338875284,0.507319085148091
-1.1285498011878208,-0.03422332212177624,0.41680491087357013,-0.9288367314922946,-0.3973276710847698,-1.0297544858732768,-0.6364753113415129,-1.1269190096764572,0.24318102775222575,-1.1916701600452784,0.4025235832700973,0.507319085148091
-0.22235655143368827,-0.0824865417522648,-0.06653606392907166,-0.7228590784452018,0.4015720030421965,-0.5919990923655835,0.755558207142984,0.11486477989111671,-0.3614198099057087,-0.3031854948492461,-1.0859731555265104,0.507319085148091
-0.22235655143368827,-0.03422332212177624,0.002512646757020085,1.1652694078198165,-0.19760275255302828,0.21055246239852093,0.2595462637749449,-0.1583276538137468,-0.9055605637978535,-1.260015134291127,0.6257980940895876,0.507319085148091
-0.22235655143368827,0.30361921529164343,-0.1355847746151634,-0.6770862666569589,0.8010218401056796,-0.9203156374963534,-1.2124891810592358,-0.17695441065724454,0.5454814465811957,-0.3715304690950944,0.7746477679692492,-1.971146028752478
-0.14684044728751083,1.0758307293794596,-2.06894867382573,-0.6084270489745947,0.7261249956562764,-0.2636825472348135,-0.33246799121271475,1.0586204599624853,1.8756032894286547,0.10688435062584621,-0.8626986447070201,-1.971146028752478
0.5328044900280887,-0.32380263990470737,1.1763407284205785,1.0165077695080271,-0.17263713773656056,0.575348623654932,1.1715682241613394,0.7357566746749037,-0.6032601449688836,-0.23484052060339738,-0.6394241338875284,0.507319085148091
0.45728838588191134,1.3171468275319025,0.9691945963623038,1.2911446402374842,4.770554595924041,0.0646339978959565,1.7955832496888726,1.3256039747195048,-2.2356824066453127,1.5421288097886678,-1.309247666346002,0.507319085148091
-0.4489048638722212,-0.6133819576876385,-0.1355847746151634,-0.25368775761571244,-0.27249959700243126,2.6911663589421164,1.0275647567319086,-0.6643545480625046,-1.2078609826268207,0.5169541961009377,0.32809874633026714,0.507319085148091
-1.5816464260648868,-0.3961974693504402,-0.20463348530125514,0.04383551900786625,-0.447258900717705,1.1955020977908308,0.3715489606645021,-1.4063203623291303,-0.30095972613991634,-1.1916701600452784,1.146771952668401,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
0.30625617758955576,-0.32380263990470737,0.6929997536179368,2.1379416583199773,-0.19760275255302828,0.5023893914036498,1.5715778559097582,1.5739607326330265,-0.3614198099057087,0.7903340930843327,-1.2348228294061718,0.507319085148091
1.816578260513109,-0.6133819576876385,0.900145885676212,-0.8601775138099303,-0.49719013035064047,-0.7379175568681479,-0.8924814756605008,-0.44393792541426397,-3.0216634956006296,-0.3031854948492461,-0.044025438368884756,0.507319085148091
-0.8264853846031097,2.016963512173986,-2.2070460951979136,-0.6541998607628374,0.17688146969398708,-0.9203156374963534,-1.6284991980775911,0.8102637020489636,2.1174436244918295,0.6536441445926352,-0.6394241338875284,-1.971146028752478
0.004191761004844703,-0.5651187380571498,0.2787074895013867,-0.6541998607628374,-0.4722245155341728,-0.04480485048096682,0.9955639861920352,-0.9872183333500862,0.06180077645484595,-0.7816003145701863,0.7746477679692492,0.507319085148091
0.23074007344337769,5.853889472797824,-2.2070460951979136,-0.6541998607628374,2.099233810561999,-0.9567952536219945,-1.6925007391573381,0.22662532095220664,1.5733028705996877,-0.7816003145701863,0.030399398570945365,-1.971146028752478
-1.2795820094801764,-0.1307497613827531,-1.516558988336997,-0.837291107915809,-0.5471213599835759,-0.4096010117373779,-0.7484780082310701,-1.0648298201980508,0.7268616978785755,-0.029805597865851227,0.2536739093904357,0.507319085148091
0.9103850107589773,-0.9994877147315465,0.20965877881529493,-0.7686318902334446,-0.34739644145183435,-0.2636825472348135,0.5155524280939328,-0.1645365727615564,-1.6915416527531706,-1.0549802115535811,-0.6394241338875284,0.507319085148091
-0.07132434314133274,1.582594535499589,-1.309412856278722,-0.6770862666569589,0.5763313067574701,-0.7014379407425068,-1.516496501188034,0.44393748412654244,0.3036411115180208,0.17522932487169493,-0.5649992969476982,-1.971146028752478
-0.9020014887492879,-0.4203290791656842,-0.48082832804562176,1.8175319758022772,0.02708778079518097,0.1011136140215976,1.187568609431276,1.201425595762761,0.06180077645484595,-0.5765653918326406,-1.3836725032858321,0.507319085148091
-0.5999370721645768,0.4484088741831091,0.623951042931845,2.710101805673013,0.7760562252892118,1.0131040171626253,1.7155813233391888,1.6360499221113982,-0.3614198099057087,0.44860922185508906,-1.3836725032858321,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.22235655143368827,2.9339646851532675,-1.9308512524535473,-0.6770862666569589,0.8509530697386146,-0.7014379407425068,-0.7644783935010069,0.5029222141310095,0.6664016141127831,0.5852991703467865,-1.0859731555265104,-1.971146028752478
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.2978726555798657,0.2070927760306663,-0.6879744601038967,-0.1735853369862874,-0.5471213599835759,-0.774397172993789,-0.2044649090532208,-0.31975954645752036,-1.4497013176899958,2.3622685007388515,0.5513732571497575,0.507319085148091
-0.3733887597260438,-0.6133819576876385,-0.06653606392907166,3.0533978940848345,-0.17263713773656056,0.31999131077544424,0.4355505017442491,1.853362085285734,0.3641011952838132,-0.713255340324338,-1.606947014105324,0.507319085148091
-0.5999370721645768,-0.6616451773181269,0.2787074895013867,2.595669776202406,-0.3723620562683021,0.4294301591523676,0.2915470343148184,1.6174231652679005,0.12226086022063833,-0.713255340324338,-1.5325221771654924,0.507319085148091
0.45728838588191134,0.8345146312270173,0.14061006812920357,-0.5626542371863518,0.5763313067574701,-0.8473564052450712,-1.5644976569978442,-0.5215494122622633,-0.2404996423741213,1.4054388612969704,1.6677458112472132,-1.971146028752478
-1.4306142177725312,0.7862514115965288,-1.102266724220447,-0.5168814253981089,-0.4222932859012375,0.1011136140215976,0.21154510796513462,-1.698139552877526,-0.2404996423741213,0.10688435062584621,1.7421706481870434,0.507319085148091
0.004191761004844703,0.8827778508575059,-1.9998999631396386,-0.7686318902334446,0.4764688474915993,-0.5190398601143013,-1.1644880252494256,0.4873999167614165,0.7873217816443706,-0.23484052060339738,-1.3836725032858321,-1.971146028752478
-0.9020014887492879,-0.0824865417522648,-0.5498770387317135,-0.6084270489745947,-0.4722245155341728,-0.22720293110917236,0.2915470343148184,-1.0648298201980508,0.605941530346988,0.5169541961009377,0.8490726049090793,0.507319085148091
0.9103850107589773,-0.951224495101058,1.1763407284205785,0.8791893341432986,-0.12270590810362514,-0.3001621633604546,-0.1084625974336003,0.20799856410870887,-2.17522232287952,-1.1916701600452784,-0.2672999491883764,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.22235655143368827,-0.854698055840081,0.07156135744311183,0.3070291867902626,-0.5221557451671082,0.3929505430267265,0.19554472269519788,-0.6860857643799416,0.4245612790496083,-0.9182902630618838,0.9979222787887395,0.507319085148091
0.9103850107589773,-0.8064348362095924,0.5549023322457537,-0.8830639197040517,-0.17263713773656056,-0.008325234355325714,-0.1404633679734738,-0.6488322506929116,-1.4497013176899958,-1.12332518579943,-0.2672999491883764,0.507319085148091
0.23074007344337769,-0.2755394202742188,-0.618925749417805,1.771759164014034,0.02708778079518097,-0.4096010117373779,0.38754934593443885,1.3442307315630369,-0.4823399774372962,-0.09815057211169995,-0.8626986447070201,0.507319085148091
0.3817722817357332,0.30361921529164343,0.002512646757020085,-0.4939950195039875,0.676193766023341,-0.08128446660660793,-0.9084818609304376,1.0462026220667973,0.4245612790496083,0.8586790673301813,-0.41614962306803666,-1.971146028752478
-0.07132434314133274,1.2206203882709252,-1.7927538310813638,-0.5626542371863518,0.6262625363904055,-0.5190398601143013,-0.4924718439120822,1.0648293789103294,1.63376295436548,0.10688435062584621,-0.8626986447070201,-1.971146028752478
-0.9775175928954652,-0.46859229879617276,-0.34273090667343825,-0.7686318902334446,-0.17263713773656056,0.028154381770315394,-0.028460671083916575,-0.5060271148926703,1.0291621167075455,-0.029805597865851227,-0.2672999491883764,0.507319085148091
-0.07132434314133274,-1.0960141539925234,0.002512646757020085,-0.8830639197040517,-0.7718118933317851,0.6118282397805731,0.019540484725893665,-0.5743252233188861,-1.2078609826268207,1.0637139900677275,-0.6394241338875284,0.507319085148091
-0.22235655143368827,-0.03422332212177624,0.002512646757020085,1.2682582343433628,-0.19760275255302828,0.1375932301472387,0.32354780485469187,-0.1645365727615564,-0.9055605637978535,-1.260015134291127,0.5513732571497575,0.507319085148091
2.043126572951643,0.25535599566115486,1.2453894391066702,-0.3566765841392589,1.3502653660679684,-0.8838360213707123,-1.5004961159180972,1.201425595762761,0.12226086022063833,2.8406833204597928,0.7002229310294191,-1.971146028752478
0.15522396929720025,1.6308577551300776,-1.516558988336997,1.8404183816963986,-0.22256836736949598,0.4659097752780087,1.5875782411796948,1.0493070815407364,-0.8451004800320585,-0.09815057211169995,-1.309247666346002,0.507319085148091
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.8264853846031097,-0.6616451773181269,0.20965877881529493,-0.9746095432805375,-0.04780906365422217,-0.2636825472348135,-0.060461441623790066,-0.7543838728061575,0.7873217816443706,-0.5765653918326406,0.10482423551077548,0.507319085148091
0.5328044900280887,-0.951224495101058,-0.20463348530125514,-0.5855406430804733,-0.5970525896165112,0.7577467042831375,0.0675416405357039,-1.4249471191726626,-1.2683210663926159,-1.260015134291127,1.5188961373675531,0.507319085148091
0.004191761004844703,-0.758171616579104,-0.20463348530125514,-0.7686318902334446,-0.4722245155341728,-0.08128446660660793,0.05154125526576716,-0.7233392780669715,0.3641011952838132,-0.09815057211169995,0.10482423551077548,0.507319085148091
-0.9020014887492879,-0.9029612754705696,0.2787074895013867,-0.6770862666569589,-0.3723620562683021,-0.4096010117373779,2.155591918262449,-0.5370717096318561,0.7873217816443706,1.8838536810179114,0.32809874633026714,0.507319085148091
-0.07132434314133274,0.158829556400178,1.1763407284205785,-0.8830639197040517,-0.12270590810362514,-0.7379175568681479,0.3715489606645021,-0.3508041411967063,-1.3892412339242033,-0.6449103660784893,-1.1603979924663406,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-0.7509692804569323,-0.1307497613827531,-0.34273090667343825,-0.5626542371863518,-0.7218806636988497,0.31999131077544424,0.5955543544436165,-0.9561737386109003,0.6664016141127831,0.5852991703467865,0.7746477679692492,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
0.23074007344337769,-0.6616451773181269,-0.41177961735953,2.3668057172611916,0.3516407734092611,0.028154381770315394,0.819559748222731,1.4187377589370969,-1.2683210663926159,-0.5082204175867918,-1.2348228294061718,0.507319085148091
0.15522396929720025,-0.9029612754705696,-0.06653606392907166,0.35280199857850547,-0.5970525896165112,0.7942263204087786,0.7235574366031106,-0.3942665738315803,-1.2683210663926159,-0.9182902630618838,0.030399398570945365,0.507319085148091
-0.6754531763107542,-1.1684089834382565,-0.20463348530125514,0.2040403602667161,-0.27249959700243126,-0.2636825472348135,-0.252466064863031,-0.6302054938494138,-0.05911939107674149,-1.3283601085369756,0.8490726049090793,0.507319085148091
1.9676104688054654,0.6414617527050631,-0.5498770387317135,-0.6084270489745947,1.2504029068020976,-0.9203156374963534,-1.6124988128076545,1.1703810010235751,0.605941530346988,0.03853937637999749,-0.6394241338875284,-1.971146028752478
-0.07132434314133274,-0.22727620064373022,1.0382433070483952,0.03239231606080537,-0.22256836736949598,-0.446080627863019,-0.7964791640408804,-0.9406514412413073,-1.2683210663926159,-0.713255340324338,1.2956216265480613,0.507319085148091
0.6838366983204436,1.5101997060538568,-0.1355847746151634,-0.6541998607628374,-0.14767152292009283,-0.5190398601143013,0.3715489606645021,0.30113234832626656,-0.11957947484253387,1.3370938870511215,-0.044025438368884756,0.507319085148091
-0.5999370721645768,-0.3720658595351959,-0.48082832804562176,-0.5626542371863518,2.224061884644337,-0.8473564052450712,-0.060461441623790066,-0.4128933306750781,-1.4497013176899958,-0.5082204175867918,-0.7138489708273584,0.507319085148091
0.9859011149051548,0.4966720938135974,-0.34273090667343825,-0.6084270489745947,0.052053395611648685,-0.6284787084912246,-1.38849341902854,0.3508036999089847,-0.3614198099057087,1.95219865526376,0.2536739093904357,-1.971146028752478
-1.2040659053339984,-0.758171616579104,-0.5498770387317135,-0.6084270489745947,-0.14767152292009283,1.0495836332882664,1.187568609431276,0.30113234832626656,2.480204127086592,1.4054388612969704,-0.5649992969476982,0.507319085148091
