fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type_encoded
2.571739301974886,0.30361921529164343,0.4858536215596619,-0.631313454868716,1.3252997512515008,-0.8473564052450712,-1.324491877948793,1.4187377589370969,-2.114762239113725,-0.09815057211169995,-0.9371234816468501,-1.971146028752478
-0.2978726555798657,0.11056633676968944,0.5549023322457537,-0.08203971340980179,-0.7718118933317851,-0.9567952536219945,-1.5324968864579707,-0.7854284675453433,0.4245612790496083,-0.9866352373077325,1.2956216265480613,0.507319085148091
0.07970786515102281,0.4001456545526205,0.002512646757020085,0.490120433943234,-0.22256836736949598,-0.5190398601143013,0.03554086999583041,0.6736674851965319,0.48502136281540065,-0.713255340324338,-0.34172478612820656,0.507319085148091
-0.3733887597260438,1.6308577551300776,-0.48082832804562176,-0.40244939592750173,-0.12270590810362514,-0.774397172993789,-0.9244822462003743,0.61157829571816,0.7268616978785755,0.03853937637999749,-1.0115483185866803,0.507319085148091
-0.8264853846031097,-0.03422332212177624,-0.34273090667343825,-0.40244939592750173,-0.5221557451671082,-0.6649583246168657,-0.6684760818813864,-1.4311560381205066,-2.054302155347933,1.200403938559424,1.2956216265480613,0.507319085148091
-0.6754531763107542,-0.46859229879617276,-0.8951205921621718,-0.6770862666569589,0.7760562252892118,-0.3731213956117368,1.2195693799711496,0.3508036999089847,1.5128427868338952,0.7903340930843327,-0.9371234816468501,0.507319085148091
-1.1285498011878208,-0.6133819576876385,0.8310971749901203,-0.33379017824513746,-0.5970525896165112,-0.9567952536219945,-0.09246221216366356,-0.8475176570237496,1.7546831218970673,-0.5765653918326406,0.6257980940895876,0.507319085148091
-0.22235655143368827,-0.7099083969486154,0.4858536215596619,-0.6541998607628374,0.052053395611648685,0.28351169464980314,1.3315720768607069,0.3321769430654525,1.694223038131275,0.17522932487169493,-0.4905744600078681,0.507319085148091
-0.6754531763107542,-0.9029612754705696,0.002512646757020085,1.0622805812962697,-0.022843448837754455,-0.2636825472348135,-0.39646953229246173,0.7047120799357177,0.6664016141127831,-0.16649554635754865,-1.0859731555265104,0.507319085148091
-2.0347430509419535,0.7379881919660403,-1.1713154349065387,-0.6541998607628374,0.02708778079518097,-0.8473564052450712,-0.7964791640408804,-0.19558116750077678,3.991706221231434,0.31191927336339237,1.6677458112472132,-1.971146028752478
0.004191761004844703,-0.758171616579104,-0.1355847746151634,1.3598038579198486,-0.3973276710847698,-0.4825602439886601,-0.04446105635385332,0.9220242431100536,0.9687020329417504,-0.09815057211169995,-0.9371234816468501,0.507319085148091
1.4389977397822207,-0.6616451773181269,-0.1355847746151634,-0.8830639197040517,-0.5471213599835759,0.31999131077544424,-0.252466064863031,-0.3508041411967063,-1.812461820284758,-1.465050057028673,-0.34172478612820656,0.507319085148091
1.3634816356360433,1.920437072913009,-1.9308512524535473,-0.7686318902334446,0.6262625363904055,-0.9932748697476356,-1.6124988128076545,1.232470190501947,0.3036411115180208,0.17522932487169493,-0.8626986447070201,-1.971146028752478
-0.3733887597260438,2.644385367370337,-0.20463348530125514,-0.03626690162155888,0.4265376178586642,-0.5919990923655835,-1.2124891810592358,0.5401757278180394,1.7546831218970673,0.17522932487169493,0.1792490724506056,-1.971146028752478
0.07970786515102281,1.7997790238367875,-1.723705120395272,-0.7457454843393232,0.8259874549221469,-0.5919990923655835,-1.0684857136298052,0.30734126727411065,-0.724180312500471,-0.23484052060339738,-0.6394241338875284,-1.971146028752478
0.07970786515102281,1.0758307293794596,-1.6546564097091803,-0.12781252519804448,0.8259874549221469,-0.9203156374963534,-1.3724930337586032,1.0462026220667973,0.847781865410163,-0.09815057211169995,-1.3836725032858321,-1.971146028752478
0.8348689066127998,1.2206203882709252,-1.5856076990230887,-0.631313454868716,0.7760562252892118,-0.7379175568681479,-0.1084625974336003,0.7357566746749037,-0.5428000612030912,0.9953690158218788,-0.7882738077671886,-1.971146028752478
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-1.1285498011878208,-0.22727620064373022,-0.2736821959873465,-0.15069893109216603,-0.5221557451671082,0.5388690075292909,0.0035400994559569173,-1.4187382002248186,-0.4823399774372962,0.3802642476092403,1.593320974307383,0.507319085148091
-0.5244209680183993,1.1723571686404368,-2.2070460951979136,-0.7686318902334446,0.4015720030421965,-0.9932748697476356,-1.708501124427275,-0.02173143696131504,0.5454814465811957,-0.9866352373077325,-0.34172478612820656,-1.971146028752478
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.07132434314133274,0.9310410704879944,-0.41177961735953,-0.6770862666569589,0.7510906104727441,-0.6649583246168657,-0.23646567959309428,0.568115863083286,0.12226086022063833,0.03853937637999749,-0.7138489708273584,-1.971146028752478
0.30625617758955576,0.158829556400178,-0.34273090667343825,-0.10492611930392313,-0.4722245155341728,-0.15424369885789013,-0.316467605942778,-0.7078169806973786,-0.18003955860832893,0.5169541961009377,1.0723471157285709,0.507319085148091
-1.2795820094801764,-1.1925405932535007,0.07156135744311183,-0.47110861360986606,-0.22256836736949598,-0.3731213956117368,-0.6684760818813864,-1.5739611739207824,-0.4218798936715038,-1.3283601085369756,1.5188961373675531,0.507319085148091
-0.8264853846031097,0.4001456545526205,-0.41177961735953,-0.12781252519804448,0.2517783141433902,1.1590224816651897,1.4595751590202009,-0.009313599065626895,0.18272094398643338,0.03853937637999749,-0.7882738077671886,0.507319085148091
-0.07132434314133274,1.0275675097489712,1.5215842818510372,-0.6541998607628374,1.5250246697832426,-1.0297544858732768,-1.6925007391573381,0.9810089731145205,0.5454814465811957,0.3802642476092403,-0.41614962306803666,-1.971146028752478
-0.4489048638722212,0.4484088741831091,-0.9641693028482635,-0.5855406430804733,-0.4722245155341728,-0.22720293110917236,-0.26846645013296777,-1.3752757675899445,-0.9660206475636459,-0.5082204175867918,1.2956216265480613,0.507319085148091
-0.9020014887492879,-0.8064348362095924,0.14061006812920357,1.0393941754021485,-0.29746521181889896,0.24703207852416204,1.379573232670517,0.30113234832626656,-0.6032601449688836,-0.5082204175867918,-0.5649992969476982,0.507319085148091
0.9103850107589773,-0.5168555184266613,-0.7570231707899885,2.5727833703082843,0.5264000771245347,0.35647092690108534,1.31557169159077,1.232470190501947,-1.3287811501584081,-0.09815057211169995,-0.7882738077671886,0.507319085148091
-0.07132434314133274,1.751515804206299,-2.06894867382573,-0.5626542371863518,0.5763313067574701,-0.5555194762399424,-1.1644880252494256,0.9841134325884253,1.2105423680049252,0.03853937637999749,-1.1603979924663406,-1.971146028752478
-0.5999370721645768,-0.854698055840081,0.14061006812920357,-0.7686318902334446,-0.5970525896165112,0.28351169464980314,0.019540484725893665,-1.3939025244334766,-0.18003955860832893,1.132058964313576,1.2211967896082312,0.507319085148091
0.23074007344337769,1.5101997060538568,-2.06894867382573,-0.837291107915809,0.4764688474915993,-0.8108767891194301,-1.516496501188034,0.7668012694141241,-0.4218798936715038,3.8658579341475225,-1.2348228294061718,-1.971146028752478
0.07970786515102281,-0.1307497613827531,-0.1355847746151634,2.2752600936847056,-0.3973276710847698,1.4143797945446774,0.8675609040325413,0.9158153241622095,0.06180077645484595,-0.9866352373077325,-0.34172478612820656,0.507319085148091
-0.14684044728751083,2.4513324888483825,-1.8618025417674555,0.16971075142553407,0.7261249956562764,-1.0297544858732768,-1.6124988128076545,1.2573058662932888,0.9687020329417504,0.03853937637999749,-0.4905744600078681,-1.971146028752478
-0.2978726555798657,-0.854698055840081,0.20965877881529493,0.4443476221549913,-0.19760275255302828,0.7212670881574964,0.16354395215532438,-0.22662576223996267,-0.8451004800320585,-0.5082204175867918,-0.1184502753087162,0.507319085148091
-0.6754531763107542,-0.5651187380571498,1.7287304139093118,-0.9059503255981732,0.2268126993269225,-0.3731213956117368,0.11554279634551415,-0.5122360338404799,-1.4497013176899958,-0.7816003145701863,-1.0115483185866803,0.507319085148091
1.5900299480745768,-0.6133819576876385,-0.20463348530125514,0.8105301164609341,-0.3973276710847698,3.3842790653292973,1.4915759295600743,-0.024835896435219846,-2.054302155347933,-0.9182902630618838,0.10482423551077548,0.507319085148091
-0.07132434314133274,-0.7099083969486154,-0.5498770387317135,-0.8144047020216876,-0.29746521181889896,-0.5190398601143013,0.7075570513331738,-0.642623331745102,0.06180077645484595,0.10688435062584621,0.2536739093904357,0.507319085148091
-0.22235655143368827,-0.03422332212177624,0.002512646757020085,1.1652694078198165,-0.19760275255302828,0.21055246239852093,0.2595462637749449,-0.1583276538137468,-0.9055605637978535,-1.260015134291127,0.6257980940895876,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
0.9103850107589773,-0.7099083969486154,0.14061006812920357,-0.9746095432805375,-0.32243082663536665,-0.9567952536219945,-1.4364945748383502,-0.6922946833277857,-1.2078609826268207,-0.9866352373077325,-0.2672999491883764,0.507319085148091
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
-0.14684044728751083,-0.9029612754705696,2.9025584955728707,2.4354649349435555,-0.22256836736949598,0.4659097752780087,0.9795636009220985,1.7291837063289903,0.847781865410163,1.0637139900677275,-1.3836725032858321,0.507319085148091
-0.2978726555798657,-0.6616451773181269,0.14061006812920357,-0.5168814253981089,-0.5221557451671082,-0.2636825472348135,0.0995424110755774,-1.189008199154829,-0.6032601449688836,-0.9182902630618838,1.146771952668401,0.507319085148091
-0.6754531763107542,-0.0824865417522648,-0.2736821959873465,-0.7686318902334446,-0.3973276710847698,-0.008325234355325714,-0.028460671083916575,-1.9371829323692988,-0.724180312500471,-0.7816003145701863,2.486419017585347,0.507319085148091
-0.2978726555798657,-0.46859229879617276,-0.48082832804562176,0.5816660575197198,-0.5720869748000436,-0.4825602439886601,0.03554086999583041,-0.8909800896585892,-0.9055605637978535,-0.9182902630618838,1.593320974307383,0.507319085148091
0.6083205941742662,-0.5651187380571498,0.41680491087357013,-0.2651309605627732,-0.04780906365422217,-0.4825602439886601,0.22754549323507137,-0.3818487359358922,-0.18003955860832893,-0.9182902630618838,0.4769484202099274,0.507319085148091
-0.5244209680183993,-0.5168555184266613,0.2787074895013867,-0.8601775138099303,-0.447258900717705,0.4294301591523676,0.17954433742526113,-0.9592781980848051,-1.3892412339242033,0.7903340930843327,0.4025235832700973,0.507319085148091
-0.3733887597260438,-0.5168555184266613,0.14061006812920357,2.3210329054729484,0.17688146969398708,0.3929505430267265,0.755558207142984,0.9375465404796465,0.0013406926890535738,0.03853937637999749,-0.2672999491883764,0.507319085148091
-0.8264853846031097,0.7862514115965288,-2.06894867382573,-0.9288367314922946,-0.447258900717705,-0.9203156374963534,-0.5404729997218924,-0.524653871736168,0.0013406926890535738,-1.12332518579943,-1.0115483185866803,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.9775175928954652,0.13469794658493373,-2.2070460951979136,-0.8144047020216876,-0.27249959700243126,-0.8838360213707123,-0.9564830167402478,-0.8319953596541567,0.7873217816443706,-0.9182902630618838,0.2536739093904357,0.507319085148091
-0.8264853846031097,-0.6616451773181269,0.20965877881529493,-0.9746095432805375,-0.04780906365422217,-0.2636825472348135,-0.060461441623790066,-0.7543838728061575,0.7873217816443706,-0.5765653918326406,0.10482423551077548,0.507319085148091
-0.22235655143368827,-1.1925405932535007,-0.20463348530125514,1.22248542255512,-0.34739644145183435,0.35647092690108534,-0.26846645013296777,0.4998177546570701,-0.30095972613991634,-0.9182902630618838,-0.7882738077671886,0.507319085148091
-0.9775175928954652,0.13469794658493373,-2.2070460951979136,-0.8144047020216876,-0.27249959700243126,-0.8838360213707123,-0.9564830167402478,-0.8319953596541567,0.7873217816443706,-0.9182902630618838,0.2536739093904357,0.507319085148091
-0.14684044728751083,0.7862514115965288,-0.5498770387317135,-0.9517231373864161,-0.5970525896165112,-0.08128446660660793,-0.4604710733722087,-0.31975954645752036,-0.4823399774372962,-1.3283601085369756,-1.309247666346002,0.507319085148091
-0.8264853846031097,-0.17901298101324167,-0.20463348530125514,-0.837291107915809,-0.27249959700243126,-0.19072331498353126,0.3715489606645021,0.4873999167614165,3.2057251322761164,0.8586790673301813,-1.0115483185866803,0.507319085148091
0.30625617758955576,-0.0824865417522648,1.1763407284205785,0.8448597253021164,-0.49719013035064047,0.3929505430267265,1.139567453621466,-0.2887149517183345,-0.6032601449688836,-0.9182902630618838,1.146771952668401,0.507319085148091
-1.0530336970416427,-0.22727620064373022,-0.2736821959873465,-0.05915330751568023,-0.34739644145183435,0.1011136140215976,-0.33246799121271475,-1.3628579296942906,-0.11957947484253387,0.3802642476092403,1.6677458112472132,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
1.9676104688054654,0.5931985330745745,-0.618925749417805,-0.5855406430804733,0.8509530697386146,-0.446080627863019,0.0035400994559569173,0.2390431588478948,-2.84028324430325,-0.5082204175867918,-1.0859731555265104,0.507319085148091
-0.14684044728751083,1.4136732667928795,-2.2070460951979136,-0.5855406430804733,-0.022843448837754455,-0.9203156374963534,-1.6604999686174646,-0.2638792759269927,0.6664016141127831,0.9953690158218788,1.3700464634878915,-1.971146028752478
-0.4489048638722212,1.8963054630977647,-2.06894867382573,-0.7228590784452018,0.6262625363904055,-0.9203156374963534,-1.644499583347528,0.61157829571816,1.8756032894286547,0.7903340930843327,-0.676636552357444,-1.971146028752478
-0.5999370721645768,-0.32380263990470737,-0.34273090667343825,-0.2193581487745303,-0.3723620562683021,0.21055246239852093,-0.2844668354029045,-1.1703814423112968,-0.2404996423741213,0.5852991703467865,1.2956216265480613,0.507319085148091
0.07970786515102281,0.5931985330745745,-0.34273090667343825,-0.6541998607628374,0.45150323267513154,-0.6284787084912246,-1.4364945748383502,-0.04656711275265687,0.6664016141127831,0.7903340930843327,0.8490726049090793,-1.971146028752478
0.9103850107589773,-0.9029612754705696,-0.1355847746151634,-0.8830639197040517,-0.622018204432979,0.1011136140215976,-0.316467605942778,-0.406684411727234,-2.4775227417084875,-1.0549802115535811,-0.6394241338875284,0.507319085148091
-0.9020014887492879,-0.5168555184266613,-0.48082832804562176,-0.47110861360986606,-0.14767152292009283,9.403415726060079,5.203665312185399,-0.2762971138226463,1.2105423680049252,0.8586790673301813,-0.2672999491883764,0.507319085148091
-0.3733887597260438,0.014039897508712318,-0.2736821959873465,-0.6999726725510804,-0.7218806636988497,1.1955020977908308,-0.1404633679734738,-1.2728286049506379,1.2710024517707204,0.5852991703467865,1.2956216265480613,0.507319085148091
-1.1285498011878208,-0.6133819576876385,0.8310971749901203,-0.33379017824513746,-0.5970525896165112,-0.9567952536219945,-0.09246221216366356,-0.8475176570237496,1.7546831218970673,-0.5765653918326406,0.6257980940895876,0.507319085148091
0.07970786515102281,-0.5651187380571498,0.34775620018747844,1.9548504111670058,0.17688146969398708,0.7577467042831375,1.2355697652410864,1.0772472168060174,-1.4497013176899958,-0.5082204175867918,-1.309247666346002,0.507319085148091
1.892094364659288,1.4136732667928795,0.4858536215596619,-0.40244939592750173,0.7510906104727441,-0.3731213956117368,-0.8924814756605008,1.5118715431546546,0.7873217816443706,1.3370938870511215,0.4769484202099274,-1.971146028752478
3.5534486558751968,0.6414617527050631,1.8668278352814953,-0.8144047020216876,0.501434462308067,-0.3001621633604546,-1.1644880252494256,1.232470190501947,-1.9333819878163454,1.132058964313576,-0.2672999491883764,-1.971146028752478
-0.5244209680183993,-0.03422332212177624,-0.20463348530125514,-0.7686318902334446,-0.7967775081482529,-0.2636825472348135,-0.47647145864214546,-1.3597534702203515,1.0291621167075455,0.6536441445926352,1.146771952668401,0.507319085148091
-0.14684044728751083,-0.5168555184266613,1.1763407284205785,-0.631313454868716,-0.5221557451671082,-0.008325234355325714,-0.028460671083916575,-1.1579636044156432,0.7873217816443706,-0.6449103660784893,1.5188961373675531,0.507319085148091
0.004191761004844703,-0.0824865417522648,2.4192175207702293,0.7647573046726914,0.002122165978713257,-0.774397172993789,-0.23646567959309428,0.5805337009789742,-0.30095972613991634,-0.09815057211169995,0.030399398570945365,0.507319085148091
-0.14684044728751083,-0.5168555184266613,-0.06653606392907166,-0.631313454868716,-0.22256836736949598,-0.08128446660660793,0.21154510796513462,-0.1024473832831846,0.605941530346988,0.8586790673301813,0.030399398570945365,0.507319085148091
0.5328044900280887,2.2341480005111842,-0.34273090667343825,-0.6770862666569589,0.676193766023341,-0.7379175568681479,-0.8284799345807539,0.7730101883619337,0.3036411115180208,-0.23484052060339738,-0.7882738077671886,-1.971146028752478
-0.2978726555798657,-0.03422332212177624,0.14061006812920357,-0.1735853369862874,-0.871674352597656,0.9401447849113431,0.0675416405357039,-1.3131865781115726,0.24318102775222575,-1.0549802115535811,1.3700464634878915,0.507319085148091
0.3817722817357332,0.9793042901184825,-1.5856076990230887,-0.6084270489745947,0.30170954377632564,0.1011136140215976,-1.1164868694396153,0.04346221199099603,1.3314625355365126,1.5421288097886678,1.3700464634878915,-1.971146028752478
-0.3733887597260438,-0.5651187380571498,-0.20463348530125514,-0.6770862666569589,-0.27249959700243126,-0.446080627863019,1.187568609431276,0.3632215378046384,1.3314625355365126,0.17522932487169493,-0.4905744600078681,0.507319085148091
-0.8264853846031097,-0.5409871282419056,-0.5498770387317135,-0.7457454843393232,-0.34739644145183435,3.9132334991510933,2.515600586836026,0.15211829357814668,1.7546831218970673,0.10688435062584621,-0.9371234816468501,0.507319085148091
-2.336807467526664,-0.7340400067638597,-0.618925749417805,0.03239231606080537,-0.29746521181889896,1.1955020977908308,0.6755562807933003,0.8847707294230236,1.0896222004733378,-0.5082204175867918,-2.127920872684136,0.507319085148091
-0.5999370721645768,2.4754640986636267,-1.9998999631396386,0.14682434553141252,0.6512281512068733,-0.3001621633604546,-1.0844860988997418,0.5246534304484465,2.0569835407260375,-0.09815057211169995,0.2536739093904357,-1.971146028752478
-0.5999370721645768,0.6414617527050631,-0.6879744601038967,-0.19647174288040894,-0.4222932859012375,0.1375932301472387,0.2595462637749449,-1.189008199154829,0.12226086022063833,0.24357429911754364,1.593320974307383,0.507319085148091
-0.22235655143368827,-0.5651187380571498,0.07156135744311183,-0.6541998607628374,-0.7967775081482529,-0.5190398601143013,-0.6204749260715762,-1.1859037396808898,0.12226086022063833,-0.43987544334094314,1.0723471157285709,0.507319085148091
2.1186426770978204,2.740911806631314,-0.6879744601038967,-0.3566765841392589,1.3003341364350331,-0.7379175568681479,-0.4604710733722087,2.163808032677593,1.150082284239133,0.8586790673301813,0.32809874633026714,-1.971146028752478
-0.07132434314133274,-0.6133819576876385,0.5549023322457537,2.950409067561288,-0.09774029328715741,0.6847874720318553,1.123567068351529,1.853362085285734,0.605941530346988,-0.6449103660784893,-0.9371234816468501,0.507319085148091
-0.5999370721645768,-0.5168555184266613,-0.06653606392907166,-0.310903772351016,-0.5720869748000436,0.17407284627287983,-0.36446876175258824,-1.1703814423112968,-0.11957947484253387,0.7219891188384839,1.2956216265480613,0.507319085148091
-0.14684044728751083,-0.758171616579104,-0.2736821959873465,-0.5168814253981089,-0.4722245155341728,-0.3001621633604546,-0.060461441623790066,0.006208698303966056,0.6664016141127831,0.8586790673301813,-0.4905744600078681,0.507319085148091
0.07970786515102281,-0.9994877147315465,-0.1355847746151634,2.0006232229552485,0.07701901042811639,0.0646339978959565,0.8515605187626045,1.3100816773499118,-2.054302155347933,-0.5082204175867918,-1.606947014105324,0.507319085148091
1.3634816356360433,-0.46859229879617276,0.900145885676212,1.2911446402374842,-0.447258900717705,-0.11776408273224903,0.14754356688538764,0.9220242431100536,-0.2404996423741213,-0.3715304690950944,-0.34172478612820656,0.507319085148091
-0.8264853846031097,-0.6616451773181269,0.41680491087357013,-0.7686318902334446,-0.22256836736949598,-0.7014379407425068,-0.028460671083916575,-0.7047125212234738,0.3641011952838132,1.473783835542819,0.4025235832700973,0.507319085148091
-0.5999370721645768,-0.03422332212177624,-0.2736821959873465,-0.40244939592750173,-0.3973276710847698,-0.08128446660660793,0.0675416405357039,-1.0027406307196791,0.06180077645484595,0.92702404157603,1.146771952668401,0.507319085148091
-0.2978726555798657,-0.32380263990470737,-0.1355847746151634,-0.837291107915809,0.002122165978713257,-0.2636825472348135,1.139567453621466,-0.1303875185484657,0.3036411115180208,0.17522932487169493,-0.7138489708273584,0.507319085148091
-0.8264853846031097,-0.6616451773181269,0.2787074895013867,2.8016474292494986,-0.34739644145183435,0.21055246239852093,0.2435458785050081,1.6857212736941163,-0.05911939107674149,-0.5765653918326406,-1.5325221771654924,0.507319085148091
-1.5816464260648868,0.014039897508712318,0.07156135744311183,-0.8601775138099303,-0.622018204432979,-0.6649583246168657,-0.5404729997218924,-1.189008199154829,0.7873217816443706,-0.9182902630618838,0.6257980940895876,0.507319085148091
0.15522396929720025,-0.22727620064373022,-0.5498770387317135,-0.08203971340980179,0.002122165978713257,-0.8473564052450712,0.3075474195847551,0.5494891062397883,-0.6032601449688836,-0.09815057211169995,-1.309247666346002,0.507319085148091
0.6083205941742662,-0.8064348362095924,-0.1355847746151634,-0.837291107915809,-0.4222932859012375,-0.8838360213707123,-1.0524853283598683,-0.4998181959448262,-1.510161401455788,1.473783835542819,-0.41614962306803666,0.507319085148091
0.07970786515102281,-0.6133819576876385,0.2787074895013867,-0.6770862666569589,-0.5471213599835759,-0.15424369885789013,0.38754934593443885,-1.0803521175676438,0.24318102775222575,-0.23484052060339738,1.2211967896082312,0.507319085148091
-1.3550981136263538,-0.4203290791656842,-0.7570231707899885,-0.7686318902334446,-0.5221557451671082,-0.3001621633604546,-0.47647145864214546,-1.167276982837392,1.0896222004733378,-0.6449103660784893,1.2211967896082312,0.507319085148091
-1.7326786343572422,0.8827778508575059,-1.2403641455926302,0.7647573046726914,-0.5221557451671082,0.1375932301472387,0.7875589776828575,-0.6922946833277857,1.7546831218970673,-0.029805597865851227,1.2211967896082312,0.507319085148091
